customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
5335-ABCDE,Female,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),30.0,438.22,No
5337-ABCDE,Male,1,No,Yes,14,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,61.18,852.69,Yes
5343-ABCDE,Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),67.19,133.96,Yes
5349-ABCDE,Male,1,Yes,No,23,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),69.97,1640.82,Yes
5351-ABCDE,Female,1,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,66.46,654.57,No
5354-ABCDE,Female,0,No,Yes,19,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.76,1009.18,Yes
5359-ABCDE,Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),27.46,1935.17,Yes
5374-ABCDE,Female,0,Yes,No,16,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),45.0,656.11,Yes
5377-ABCDE,Female,0,No,Yes,5,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,65.46,316.02,Yes
5384-ABCDE,Male,0,Yes,Yes,7,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,No,Mailed check,46.2,304.84,No
5388-ABCDE,Female,1,Yes,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),82.39,669.5,No
5391-ABCDE,Male,0,Yes,Yes,20,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,65.09,1270.5,No
5393-ABCDE,Female,1,Yes,No,16,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,57.08,895.04,Yes
5394-ABCDE,Female,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),63.73,821.06,No
5402-ABCDE,Female,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,31.96,69.41,No
5409-ABCDE,Male,0,Yes,No,6,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,48.68,299.53,Yes
5416-ABCDE,Male,0,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,33.13,2050.75,Yes
5424-ABCDE,Male,0,No,Yes,16,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,54.62,898.55,Yes
5432-ABCDE,Male,0,Yes,Yes,4,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,71.0,280.48,Yes
5443-ABCDE,Male,0,No,No,72,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),21.79,1430.19,Yes
5444-ABCDE,Female,0,No,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),30.79,363.46,No
5450-ABCDE,Male,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Credit card (automatic),66.59,418.99,No
5451-ABCDE,Male,0,Yes,No,0,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),43.36,43.36,No
5464-ABCDE,Male,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,67.02,1490.68,No
5468-ABCDE,Female,0,Yes,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.11,615.37,Yes
5469-ABCDE,Female,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),65.27,191.04,Yes
5480-ABCDE,Male,0,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),36.41,104.44,No
5487-ABCDE,Male,0,No,No,9,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,57.23,506.49,Yes
5491-ABCDE,Male,0,No,No,27,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Electronic check,40.27,1053.65,No
5497-ABCDE,Female,0,No,Yes,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),37.88,815.5,No
5505-ABCDE,Male,0,No,No,46,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,72.84,3456.38,No
5512-ABCDE,Female,0,Yes,No,29,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),57.7,1682.47,No
5513-ABCDE,Female,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,32.62,886.12,No
5525-ABCDE,Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Electronic check,57.19,1067.7,No
5527-ABCDE,Female,0,Yes,Yes,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),29.05,865.19,No
5530-ABCDE,Male,0,Yes,No,0,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Mailed check,53.43,53.43,Yes
5531-ABCDE,Female,0,No,Yes,13,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),72.8,984.21,No
5535-ABCDE,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,31.98,107.85,Yes
5536-ABCDE,Male,0,No,No,45,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),43.13,1845.12,No
5537-ABCDE,Male,0,Yes,No,35,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,57.01,2091.72,No
5540-ABCDE,Male,0,Yes,No,26,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,49.29,1243.2,No
5542-ABCDE,Female,0,No,Yes,7,No,No phone service,DSL,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),39.36,297.52,Yes
5555-ABCDE,Female,0,Yes,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),34.85,34.85,Yes
5561-ABCDE,Male,0,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),56.17,931.73,No
5566-ABCDE,Male,1,Yes,Yes,0,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,No,Electronic check,47.88,47.88,No
5568-ABCDE,Female,0,Yes,Yes,43,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),65.51,2920.67,Yes
5570-ABCDE,Female,0,No,Yes,72,Yes,No,DSL,No,No,No,No,Yes,No,Two year,No,Mailed check,57.85,4246.75,No
5576-ABCDE,Male,0,Yes,Yes,8,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),59.82,490.53,No
5579-ABCDE,Female,1,No,No,34,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),46.63,1619.09,No
5581-ABCDE,Male,0,Yes,No,6,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),66.56,387.45,No
5582-ABCDE,Male,0,Yes,No,72,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,67.95,4878.91,No
5586-ABCDE,Male,0,No,Yes,9,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,63.5,569.06,Yes
5589-ABCDE,Female,0,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,47.29,343.73,Yes
5593-ABCDE,Male,0,Yes,No,0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),83.02,83.02,Yes
5597-ABCDE,Male,0,No,No,21,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),74.05,1540.25,No
5601-ABCDE,Male,1,Yes,No,4,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,51.44,205.39,No
5612-ABCDE,Female,0,No,No,26,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),70.4,1794.17,No
5616-ABCDE,Female,0,Yes,No,1,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),54.32,55.49,Yes
5617-ABCDE,Female,0,Yes,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),33.39,1219.91,No
5619-ABCDE,Female,0,No,No,3,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Two year,No,Credit card (automatic),47.85,142.67,Yes
5620-ABCDE,Male,0,Yes,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,37.01,452.31,No
5623-ABCDE,Female,0,Yes,No,0,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,No,Credit card (automatic),52.99,52.99,Yes
5626-ABCDE,Female,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),22.67,277.69,No
5631-ABCDE,Female,0,Yes,No,4,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),54.15,233.07,No
5638-ABCDE,Female,0,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,41.18,423.3,No
5645-ABCDE,Female,0,Yes,No,1,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Mailed check,70.32,70.32,Yes
5646-ABCDE,Male,0,Yes,Yes,16,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.24,1270.8,Yes
5652-ABCDE,Female,0,No,No,22,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,47.19,1059.22,No
5676-ABCDE,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.14,50.6,Yes
5686-ABCDE,Female,0,No,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25.41,224.93,No
5692-ABCDE,Male,0,Yes,Yes,30,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,39.78,1244.5,No
5700-ABCDE,Male,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.09,144.97,Yes
5714-ABCDE,Female,0,Yes,No,20,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,47.83,935.66,Yes
5726-ABCDE,Female,0,No,Yes,27,Yes,Yes,DSL,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),49.07,1382.86,No
5727-ABCDE,Male,0,No,No,24,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,44.69,1086.96,No
5728-ABCDE,Male,0,Yes,No,1,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,59.94,63.17,No
5731-ABCDE,Female,0,No,No,57,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),48.32,2560.85,Yes
5732-ABCDE,Male,0,No,No,29,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,53.63,1496.27,Yes
5733-ABCDE,Female,0,Yes,No,35,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Mailed check,55.68,1940.67,No
5735-ABCDE,Female,1,Yes,Yes,7,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),58.86,403.76,Yes
5740-ABCDE,Male,0,No,No,9,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),54.9,526.3,No
5743-ABCDE,Female,0,No,Yes,3,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,52.33,151.74,No
5746-ABCDE,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.51,305.6,Yes
5751-ABCDE,Male,1,Yes,No,21,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),71.49,1568.36,Yes
5755-ABCDE,Female,0,No,Yes,51,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),55.04,2821.48,No
5758-ABCDE,Male,0,No,Yes,11,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,No,Electronic check,54.03,626.91,Yes
5760-ABCDE,Male,0,Yes,No,6,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,59.32,369.63,Yes
5765-ABCDE,Female,0,Yes,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),46.21,430.2,No
5766-ABCDE,Female,0,Yes,Yes,49,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),63.99,3117.94,No
5773-ABCDE,Male,0,No,Yes,11,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Credit card (automatic),59.84,616.3,No
5776-ABCDE,Male,0,No,No,6,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),49.2,318.2,No
5779-ABCDE,Female,0,No,No,19,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),60.08,1181.34,Yes
5780-ABCDE,Male,0,No,No,9,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Electronic check,61.65,558.04,Yes
5782-ABCDE,Male,1,No,No,72,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,72.47,5145.93,No
5789-ABCDE,Female,0,Yes,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),62.93,264.72,Yes
5792-ABCDE,Female,0,Yes,No,19,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),54.07,1005.79,Yes
5795-ABCDE,Female,0,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),31.93,95.2,No
5796-ABCDE,Female,0,No,No,0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),53.97,53.97,Yes
5801-ABCDE,Male,0,No,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,62.68,121.23,Yes
5802-ABCDE,Male,0,No,No,0,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Electronic check,53.82,53.82,No
5804-ABCDE,Female,1,No,No,59,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,55.89,3153.8,No
5812-ABCDE,Female,0,No,Yes,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),28.2,245.74,No
5832-ABCDE,Male,1,Yes,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),26.77,848.05,No
5848-ABCDE,Female,0,No,No,29,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.25,589.24,No
5852-ABCDE,Female,0,No,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),29.08,143.21,No
5855-ABCDE,Male,1,Yes,No,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.45,79.36,No
5856-ABCDE,Female,1,No,Yes,42,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),46.0,1967.09,Yes
5865-ABCDE,Female,0,No,No,1,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,48.53,48.53,Yes
5869-ABCDE,Female,1,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),28.45,674.06,No
5870-ABCDE,Female,1,No,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,33.24,908.78,No
5871-ABCDE,Male,0,No,Yes,35,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),53.66,1909.72,No
5872-ABCDE,Male,1,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,73.48,930.32,Yes
5878-ABCDE,Female,1,No,No,24,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Electronic check,58.69,1453.15,Yes
5879-ABCDE,Male,0,Yes,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),30.89,507.8,Yes
5882-ABCDE,Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),62.94,4489.32,No
5884-ABCDE,Female,0,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,26.37,1573.92,No
5893-ABCDE,Male,0,Yes,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,57.14,742.87,Yes
5896-ABCDE,Male,0,Yes,Yes,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,35.66,1216.42,No
5899-ABCDE,Female,0,Yes,Yes,58,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,53.74,3194.31,No
5907-ABCDE,Male,0,Yes,No,13,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Mailed check,37.73,469.26,Yes
5916-ABCDE,Male,0,Yes,No,8,No,No phone service,DSL,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),32.19,281.13,No
5918-ABCDE,Female,0,No,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),34.24,380.52,No
5920-ABCDE,Female,0,No,No,6,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),61.97,379.15,No
5926-ABCDE,Female,0,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,63.11,1911.88,Yes
5933-ABCDE,Male,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,34.59,34.59,Yes
5950-ABCDE,Female,0,No,No,23,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.54,1876.28,No
5960-ABCDE,Female,1,No,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),34.53,347.42,No
5962-ABCDE,Female,0,Yes,No,58,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),75.59,4208.91,No
5967-ABCDE,Female,0,No,No,2,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.05,96.55,Yes
5972-ABCDE,Male,1,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),40.37,678.39,No
5978-ABCDE,Male,0,No,No,8,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),57.74,438.67,No
5981-ABCDE,Female,0,Yes,No,33,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.19,1753.11,No
5987-ABCDE,Female,0,Yes,No,2,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Electronic check,52.91,108.51,Yes
5989-ABCDE,Female,0,No,No,51,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),51.21,2510.86,No
5990-ABCDE,Female,0,Yes,No,41,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,77.24,3134.91,No
5992-ABCDE,Female,0,Yes,No,16,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),74.84,1173.69,No
5998-ABCDE,Female,0,No,No,12,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,34.34,430.54,No
6000-ABCDE,Male,1,No,No,11,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,71.36,782.22,No
6003-ABCDE,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),67.9,209.57,No
6016-ABCDE,Female,0,Yes,No,72,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),51.58,3677.08,Yes
6020-ABCDE,Male,0,Yes,No,41,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,56.05,2305.88,Yes
6032-ABCDE,Male,1,Yes,No,9,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Mailed check,60.24,541.27,Yes
6043-ABCDE,Male,0,Yes,No,26,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,60.5,1510.06,Yes
6052-ABCDE,Female,1,Yes,No,3,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,74.55,222.79,Yes
6066-ABCDE,Female,1,Yes,No,6,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.25,99.73,No
6071-ABCDE,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),55.35,494.87,No
6091-ABCDE,Male,0,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Electronic check,76.45,1003.5,No
6097-ABCDE,Male,0,No,Yes,42,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,60.74,2461.81,No
6103-ABCDE,Male,0,No,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),31.79,246.07,Yes
6105-ABCDE,Male,0,Yes,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,65.69,864.78,No
6107-ABCDE,Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),23.24,515.78,No
6114-ABCDE,Female,0,No,Yes,6,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,49.05,284.65,No
6119-ABCDE,Male,0,No,Yes,34,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,49.05,1599.18,No
6126-ABCDE,Female,0,Yes,Yes,20,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),43.89,862.27,No
6127-ABCDE,Female,0,Yes,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),31.61,411.68,Yes
6133-ABCDE,Female,0,No,Yes,34,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,62.97,2213.17,No
6136-ABCDE,Male,0,No,No,22,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,18.25,404.04,No
6137-ABCDE,Male,0,No,Yes,1,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),60.72,63.07,No
6142-ABCDE,Male,0,Yes,Yes,19,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,60.94,1220.69,Yes
6145-ABCDE,Female,1,No,Yes,3,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),46.01,138.68,Yes
6151-ABCDE,Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.94,566.74,No
6154-ABCDE,Male,1,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),27.44,248.79,No
6165-ABCDE,Male,1,No,No,3,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,54.64,156.28,Yes
6167-ABCDE,Male,1,No,No,16,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),58.6,909.08,No
6171-ABCDE,Male,1,Yes,Yes,10,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),53.67,523.37,Yes
6173-ABCDE,Male,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.22,798.16,No
6174-ABCDE,Female,0,Yes,No,5,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),78.41,409.14,Yes
6175-ABCDE,Female,0,No,No,4,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,No,Electronic check,51.99,215.82,No
6182-ABCDE,Male,0,Yes,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,36.99,36.99,No
6185-ABCDE,Male,0,Yes,Yes,27,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,55.84,1452.42,No
6191-ABCDE,Female,0,Yes,No,1,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,50.76,50.76,No
